"","IngA_1619","IngA_1620","IngA_1677","IngA_1884","IngA_1885","IngC_1625","IngC_1626","IngC_1678","IngC_1679","IngC_1681","IngF_1594","IngF_1595","IngF_1598","IngF_1886","IngF_1887","IngG_1592","IngG_1623","IngG_1624","IngG_1680","IngG_1707","IngM_1562","IngM_1563","IngM_1606","IngM_1609","IngM_1616","IngMu_1561","IngMu_1586","IngMu_1605","IngMu_1607","IngMu_1608","IngO_1584","IngO_1587","IngO_1589","IngO_2444","IngP_1569","IngP_1570","IngP_1603","IngP_1604","IngP_1610","IngPu_1582","IngPu_1583","IngPu_1585","IngQ_1565","IngQ_1566","IngQ_1567","IngQ_1571","IngQ_1615","IngR_1617","IngR_1618","IngR_1709","IngR_1710","IngR_1711","IngS_1596","IngS_1597","IngS_1676","IngS_1938","IngS_2162","IngU_1402_2","IngU_1405_2","IngU_1406_2","IngU_1933","IngU_1934","IngV_1581","IngV_1622","IngV_1705","IngV_1706","IngV_1929","N1_1250","N1_1308_MS_NEG","N1_1310_MS_NEG","N1_1311_2","N1_2133","N10_1248","N10_1369","N10_1857","N11_1274_2","N11_1522","N11_1551","N11_1552","N11_1668","N12_1543","N12_1544","N12_1553"
"497",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29803.867035,0,13128.222168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16013.089081,0,0,0,0,0,0,0,0,0,0,0,0,0,14842.990173,0,0,0,0,0,0,0,0,0,0,0,0
"500",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93581.432281,137072.943756,92138.953186,104949.741638,126941.280457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"501",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6930.799683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"502",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3686.280334,0,0,2526.390625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"504",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115418.757172,87639.035355,403549.28186,93618.172577,80036.895752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"505",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,538255.278473,640207.358917,460640.424484,220746.76297,238247.203506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"507",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9415.628815,0,0,4419.298004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"511",0,0,0,0,0,0,0,0,0,0,52199.104813,27641.692993,18378.356277,56139.193176,29437.71817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"513",0,0,0,0,0,0,0,0,0,0,5100.148987,0,0,2742.628113,0,0,2559.203751,2674.123291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3208.259949,0,0,0,0,0,0,0,0,0,0,0,0,2873.727112,0,950.029724,452.715546,0,0,0,0,0,0,0,0,0,0,12772.487244,11326.910065,20169.934113,0,0,0,0,0,0,0,0
"515",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24088.338791,0,0,0,0,0,0,0,0,0,0,0,0,0,49593.792419,28822.754883,0,0,0,0,0,0,0,0,0,0,0
"516",0,0,0,0,0,3290.064514,11818.224579,8937.485535,18965.052673,3943.719299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"522",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8879.096344,14284.557434,26680.523483,0,1959.276825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"523",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83417.68782,75385.661285,68448.60965,2760.937805,25856.836487,0,0,0,0,0,0,0,0,0,0,0,0,0,40565.375916,23963.433167,0,0,0,0,0,0,0,0,0,0,0
"524",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30580.78244,75797.328308,102880.575073,0,0,0,0,0,0,0,0
"525",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11096.859131,5607.831726,0,0,0,0,0,0,0,0
"526",0,0,14647.387482,30813.992081,0,32732.817322,0,33360.271698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40557.654053,0,18377.622421,0,54025.222382,0,0,34217.067352,0,0,0,0,0,0,0,0,7272.519012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105687.046753,0,0,0,0,0,0,0,0,0,0,0,0,0,17784.842163,0,0,0
"527",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25723.944458,10336.791519,0,0,20521.011108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"528",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74718.743637,64895.379135,0,0,37483.043823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"529",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14065.210571,9308.433838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214982.010864,104940.281525,150995.979706,43303.316589,84407.003723,0,0,0,0,0,0,0,0,0,0,0,0,0,12489.101105,8595.522583,0,0,0,0,0,0,0,0,0,0,0
"534",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36053.830048,0,170453.638702,0,0,0,0,0,0,0,0,0,0,0,0
"537",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5777.950958,1140.129044,0,0,0,0,0,0,0,0
"539",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13203.74054,15090.734467,3242.864227,17018.116333,15829.74675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"542",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1269.45224,16120.376495,0,0,1823.072876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"543",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15388.723969,19270.663116,0,16616.635437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"544",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18518.205048,0,6026.810623,6902.913818,4667.595795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"549",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128597.218628,65790.131531,0,67566.528259,113258.020767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"550",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111930.062164,95146.612427,234229.23584,362486.198395,668803.579376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"553",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35355.728607,65446.488007,48605.046875,23916.366394,67449.2948,0,0,0,0,0,0,0,0,0,0,0,4412.417389,0,24630.049683,10519.045639,0,0,0,0,0,0,0,0,0,0,0
"554",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1075.9935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"558",0,0,0,0,0,0,1056.621033,4746.763397,3063.09433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3969.882507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"561",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2356.832581,0,0,2936.092712,0,0,0,0,0,0,0,0,0,0,0,5290.396698,25513.091125,196653.871124,75983.834961,0,0,0,0,0,0,0,0,0,0,0
"562",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19929.142578,0,58407.548798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11667.445557,0,1381.16272,9969.247498,0,0,0,0,0,0,0,0,0,0,0,0,0,4340.929153,6102.22113,0,0,0,0,0,0,0,0,0,0,0
"563",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1630.354156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13280.395325
"567",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2933.671463,0,1543.771362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8477.419128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"568",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43974.9953,50846.410324,60361.980011,0,92471.756104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171027.716553,283704.871979,240001.889236,273422.540009,214181.698288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"575",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12814.016998,0,0,0,9880.587402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"576",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47600.617676,32399.619263,37570.885101,39273.379608,217470.654144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"577",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195445.599289,549331.766113,606662.167633,0,0,0,0,0,0,0,0
"580",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87149.63446,131327.848358,25501.474335,60416.801727,149404.760803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1864.715088,0,943.349915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"581",0,0,0,0,0,0,0,0,0,0,0,631.781693,1434.389404,516.786774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14508.158478,25463.102249,7564.170609,12912.588318,19763.179428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"586",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1667.333069,2221.536133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18741.013428,0,0,0,0,0,0,0,0,0,0,0,0
"594",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21830.211609,13696.613602,34359.999481,3691.001892,4150.852264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500.990479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"597",0,0,0,0,0,0,0,0,0,0,0,0,0,0,211076.151855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8210.454987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"598",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29914.062057,0,0,0,0,0,0,0,0,0,0,0,0
"599",0,0,0,0,0,0,0,0,0,0,1887.963989,1298.776367,2549.957245,2002.188721,2415.92572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10050.489807,0,0,0,0,0,0,0,0,0
"600",0,0,0,0,0,0,0,0,0,0,1709.541687,2543.41333,6148.996765,5823.466003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"601",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6362.040466,20401.99704,7319.059448,0,0,0,0,0,0,0,0,0,0,0,0,5233.184845,34020.272797,0,315555.206299,111409.888916,0,0,0,0,0,0,0,0,0,0,0
"603",0,0,0,0,0,0,0,0,8412.337021,0,4376.941711,0,0,3835.854553,3121.128174,0,0,0,0,0,0,0,13915.905365,4374.988998,0,0,9848.804291,11357.715347,0,16720.134888,0,0,0,0,0,0,0,0,0,11640.878998,19530.527985,13264.425613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33713.697235,0,0,0,0,0,0,0,0,0,0,0,0
"604",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176292.332306,192098.975067,184097.762711,355310.072388,79158.482178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"605",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.257751,0,0,0,0,7639.629791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"606",0,0,0,0,0,0,0,0,0,0,20743.119293,0,5690.690735,0,13708.070175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2602.774872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2295.979919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"608",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372097.278687,332025.937683,363730.103973,242340.031662,303922.915314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9559.186646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"611",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2277.366241,3080.938385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9557.103958,52088.050262,0,0,0,0,0,0,0,0,0,0,0,0,0,55377.489563,16248.579895,0,0,0,0,0,0,0,0,0,0,0
"615",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5143.316284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"617",0,0,0,0,0,0,0,0,0,0,0,0,0,916.309235,0,17922.02124,25636.692413,26235.603394,9616.65155,26599.154953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65340.307861,109930.54425,93474.030884,102708.53447,30796.45636,0,0,0,438.85321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"618",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17388.492035,0,27757.016296,7615.534973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"619",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1096.593994,391.509979,0,1516.571716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"623",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35876.538559,0,0,0,66408.600403,0,0,0,69922.832977,0,0,0,0,0,0,0
"625",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26488.604736,24006.54837,88611.638092,2256.663391,9742.14563,0,0,0,0,0,0,0,0,0,0,0,14352.489868,20636.423553,242124.409088,98643.38623,0,0,0,0,0,0,0,0,0,0,0
"626",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3279.670349,22724.327011,14900.404327,0,0,0,0,0,0,0,0,0,0,0,0,2746.985565,10143.64386,54379.591888,330221.901733,192248.151245,0,0,0,0,0,0,0,0,0,0,0
"629",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"631",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27390.193665,53916.497223,41625.69812,0,51705.743195,0,0,0,0,0,0,0,0,0,0,11394.876709,42527.151917,27039.243103,271537.858032,0,0,0,0,0,0,0,0,0,0,0,0
"632",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54291.472168,246506.874847,14791.816803,114898.297577,21611.179993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"633",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16703.077393,15191.754456,63380.036621,10047.322723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"635",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3912.934418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"637",0,24042.658707,0,0,0,0,0,0,0,0,0,24448.53627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18409.862183,0,0,12772.216003,0,0,28187.041351,0,0,0,0,0,0,0,0,25709.671417
"639",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174861.63768,132667.271515,196869.122009,552148.16153,391883.850143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"640",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1036.047852,0,0,0,1756.161194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"642",0,0,0,3409.02121,2888.984009,3608.288513,0,0,3122.485168,3316.242645,0,0,0,0,0,0,23966.564453,32865.970215,0,0,2075.228455,934.603149,3029.554871,0,0,0,0,0,0,0,0,4931.078735,0,0,0,4153.515625,0,3563.351562,3449.701294,4661.421692,3124.261261,0,0,0,4279.31604,6807.766174,8176.475342,105469.251831,47036.219269,60017.441132,48700.143005,52445.690521,0,0,0,0,0,0,0,3130.515747,0,0,0,3380.775146,3770.355408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2997.635559
"643",0,0,413.189545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,0,0,625.122498,9215.862946,0,0,577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17606.817261,16463.745117,8024.055267,6840.801788,7821.961121,0,0,0,0,0,0,0,0,0,0,610.235168,0,0,999.930023,786.770126,0,0,0,0,0,0,0,0,0,0,0,0,245.80249,0,0,0
