compound_sample,compound_number,TIC
LA35_1389,1906,100456.719727
LA35_1389,1907,857159.874084
LA35_1389,1933,1875.086243
LA35_1389,1935,10226.409332
LA35_1389,1942,811.001282
LA35_1389,1961,354.608032
LA35_1389,1978,13294.580139
LA35_1389,1979,416.480988
LA35_1389,2002,21369.148438
LA35_1389,2003,1930.141052
LA35_1389,2024,10774.131165
LA35_1389,2062,3254.115112
LA35_1389,2085,2434.379944
LA35_1389,2093,5388.553589
LA35_1389,2107,6579.595703
LA35_1389,2124,3740.934631
LA35_1389,2128,50877.341309
LA35_1389,2139,2300.870819
LA35_1389,2153,101338.840088
LA35_1389,2185,11752.333252
LA35_1389,2209,149384.496521
LA35_1389,2213,6300.170898
LA35_1389,2261,16616.943909
LA35_1389,2270,12325.003296
LA35_1389,2271,409648.718750
LA35_1389,2287,16832.936462
LA35_1389,2300,7423.882812
LA35_1389,2301,415.689240
LA35_1389,2307,1130.000000
LA35_1389,2333,23624.328918
LA35_1389,2338,54933.516968
LA35_1389,2385,2361.082581
LA35_1389,2388,43839.669434
LA35_1389,2438,5761.012939
LA35_1389,2439,7322.191589
LA35_1389,2446,26081.322021
LA35_1389,2449,630.092102
LA35_1389,2476,23121.957520
LA35_1389,2481,17368.954651
LA35_1389,2484,14846.068420
LA35_1389,2491,83945.971191
LA35_1389,2503,62533.370850
LA35_1389,2518,471343.866699
LA35_1389,2519,358345.237915
LA35_1389,2539,3321.239624
LA35_1389,2540,2464.732819
LA35_1389,2551,25900.799683
LA35_1389,2599,4649.354401
LA35_1389,2602,3150.583679
LA35_1389,2603,12226.759766
LA35_1389,2626,1686.170776
LA35_1389,2655,81188.176025
LA35_1389,2718,175782.005096
LA35_1389,2719,40278.181580
LA35_1389,2721,1315.351807
LA35_1389,2723,6543.804840
LA35_1389,2744,48042.669434
LA35_1389,2756,2340.322418
LA35_1389,2761,16001.368103
LA35_1389,2799,4725.191437
LA35_1389,2820,5761.012939
LA35_1389,2827,19745.811218
LA35_1389,2839,923.397766
LA35_1389,2840,59449.830322
LA35_1389,2860,1085.001160
LA35_1389,2862,787.958740
LA35_1389,2864,1686.170776
LA35_1389,2876,4036.670776
LA35_1389,2892,995.301819
LA35_1389,2921,2703.152161
LA35_1389,2945,627.394653
LA35_1389,2966,9622.299377
LA35_1389,2972,1806.911682
LA35_1389,2999,4649.354401
LA35_1389,3013,1484.232300
LA35_1389,3014,9480.233215
LA35_1389,3023,3279.174255
LA35_1389,3030,6000.701569
LA35_1389,3034,1294.402344
LA35_1389,3068,8308.495605
LA35_1389,3074,2306.967651
LA35_1389,3090,2540.655334
LA35_1389,3091,3933.727325
LA35_1389,3093,4595.384766
LA35_1389,3114,30877.929260
LA35_1389,3119,15830.050293
LA35_1389,3124,16546.516235
LA35_1389,3127,10924.037354
LA35_1389,3139,2449.300232
LA35_1389,3150,6124.030762
LA35_1389,3159,126365.844238
LA35_1389,3161,575.000000
LA35_1389,3164,421239.137939
LA35_1389,3171,1667.214294
LA35_1389,3176,8170.206360
LA35_1389,3197,14447.599365
LA35_1389,3212,19541.088501
LA35_1389,3213,72533.899536
LA35_1389,3249,1763.991577
LA35_1389,3271,7310.648804
LA35_1389,3277,36953.913086
LA35_1389,3278,16382.084656
LA35_1389,3279,9059.519318
LA35_1389,3303,48394.664612
LA35_1389,3310,7277.926300
LA35_1389,3340,6381.020508
LA35_1389,3341,53083.581299
LA35_1389,3349,2341.517334
LA35_1389,3352,4382.437744
LA35_1389,3364,5171.628052
LA35_1389,3377,29364.484985
LA35_1389,3383,6791.491302
LA35_1389,3411,8877.974243
LA35_1389,3415,12007.035950
LA35_1389,3417,11482.721130
LA35_1389,3443,1258.964172
LA35_1389,3455,54503.773682
LA35_1389,3461,750.734528
LA35_1389,3481,877.389648
LA35_1389,3539,231572.819336
LA35_1389,3545,26771.922546
LA35_1389,3546,21155.435791
LA35_1389,3563,48644.730957
LA35_1389,3565,6328.936188
LA35_1389,3568,3758.762390
LA35_1389,3584,58242.108398
LA35_1389,3589,12492.271088
LA35_1389,3590,1989.409454
LA35_1389,3609,23121.001221
LA35_1389,3628,70606.557129
LA35_1389,3647,11920.662415
LA35_1389,3662,4239.847839
LA35_1389,3678,7023.869873
LA35_1389,3679,2631.616882
LA35_1389,3682,2064.344971
LA35_1389,3697,26435.750793
LA35_1389,3708,37573.245789
LA35_1389,3722,4368.665405
LA35_1389,3766,20517.946411
LA35_1389,3780,7861.291992
LA35_1389,3787,144688.675781
LA35_1389,3792,610.882874
LA35_1389,3805,31207.807617
LA35_1389,3808,106209.157715
LA35_1389,3817,5889.838379
LA35_1389,3825,11451.610138
LA35_1389,3873,207131.990234
LA35_1389,3874,554.564377
LA35_1389,3883,76249.999756
LA35_1389,3903,7482.441727
LA35_1389,3935,3230.950928
LA35_1389,3968,9146.712219
LA35_1389,3973,5348.203186
LA35_1389,4000,3950.659424
LA35_1389,4003,10652.848022
LA35_1389,4026,14416.427979
LA35_1389,4041,60778.430115
LA35_1389,4051,1146.219391
LA35_1389,4063,2036.016693
LA35_1389,4079,1085.155762
LA35_1389,4085,85675.904297
LA35_1389,4126,2865.604004
LA35_1389,4132,19708.360168
LA35_1389,4146,50833.589111
LA35_1389,4156,9568.546265
LA35_1389,4175,300.992722
LA35_1389,4206,986.791870
LA35_1389,4207,14416.427979
LA35_1389,4218,4478.501160
LA35_1389,4219,3150.085449
LA35_1389,4224,34685.969482
LA35_1389,4238,2069.111511
LA35_1389,4243,6753.562897
LA35_1389,4244,30666.730682
LA35_1389,4286,5388.124146
LA35_1389,4299,292052.925781
LA35_1389,4303,250339.050781
LA35_1389,4308,902.752563
LA35_1389,4311,230020.555664
LA35_1389,4347,474.000000
LA35_1389,4353,2466.422852
LA35_1389,4354,1720.931885
LA35_1389,4389,2626.137512
LA35_1389,4424,19059.500244
LA35_1389,4430,153247.922852
LA35_1389,4461,549.356445
LA35_1389,4463,10428.702148
LA35_1389,4484,59546.028076
LA35_1389,4510,6188.253693
LA35_1389,4513,1043.975067
LA35_1389,4519,24772.489136
LA35_1389,4543,1713.146606
LA35_1389,4556,467.000000
LA35_1389,4564,232.493652
LA35_1389,4577,4654.200134
LA35_1389,4600,1312.839233
LA35_1389,4635,7837.252625
LA35_1389,4642,70554.462830
LA35_1389,4672,12987.800415
LA35_1389,4685,3732.365646
LA35_1389,4689,4930.920105
LA35_1389,4708,224460.023193
N25_1289_2,47,7243343.370422
N25_1289_2,56,3269190.354156
N25_1289_2,115,201940.432068
N25_1289_2,120,833173.988785
N25_1289_2,152,216514.602737
N25_1289_2,172,1439127.517181
N25_1289_2,174,106814.952850
N25_1289_2,188,50052.802155
N25_1289_2,221,23536.758362
N25_1289_2,255,24787.077148
N25_1289_2,280,426621.305450
N25_1289_2,308,161650.562088
N25_1289_2,351,4215.338104
N25_1289_2,352,42709.703796
N25_1289_2,356,739584.649323
N25_1289_2,377,9095.201599
N25_1289_2,427,92471.548416
N25_1289_2,450,90189.464905
N25_1289_2,484,146005.351593
N25_1289_2,505,47512.885040
N25_1289_2,513,68018.073929
N25_1289_2,517,744562.534790
N25_1289_2,558,12839.939087
N25_1289_2,581,4553.281128
N25_1289_2,599,3148.570007
N25_1289_2,642,13739.438477
N25_1289_2,657,1717909.407501
N25_1289_2,659,9245.893005
N25_1289_2,663,304729.400528
N25_1289_2,671,10238.941772
N25_1289_2,705,19553.126404
N25_1289_2,716,41339.118073
N25_1289_2,734,85012.008087
N25_1289_2,741,11421.646240
N25_1289_2,770,215075.678406
N25_1289_2,798,148073.037552
N25_1289_2,802,6331.769409
N25_1289_2,826,155165.162582
N25_1289_2,853,8825.603790
N25_1289_2,867,9449.128876
N25_1289_2,898,6200.211914
N25_1289_2,908,6901.351532
N25_1289_2,949,8068.526581
N25_1289_2,956,3912.500732
N25_1289_2,971,17404.350006
N25_1289_2,974,169955.966324
N25_1289_2,979,6829.014130
N25_1289_2,985,5621.651184
N25_1289_2,1008,357.173767
N25_1289_2,1010,5621.651184
N25_1289_2,1082,8981.663269
N25_1289_2,1100,9449.128876
N25_1289_2,1136,4095.520386
N25_1289_2,1141,4455.990967
N25_1289_2,1232,4095.520386
N25_1289_2,1277,737101.964111
N25_1289_2,1278,4500.239807
N25_1289_2,1280,19861.782288
N25_1289_2,1323,14824.668152
N25_1289_2,1326,1320.835876
N25_1289_2,1355,2840.918091
N25_1289_2,1383,18915.762329
N25_1289_2,1398,170003.789062
N25_1289_2,1426,834.930603
N25_1289_2,1445,3831.898346
N25_1289_2,1451,4095.520386
N25_1289_2,1488,653.493042
N25_1289_2,1514,18468.837860
N25_1289_2,1520,45649.863068
N25_1289_2,1521,2464.976074
N25_1289_2,1542,11287.090652
N25_1289_2,1550,3082.371643
N25_1289_2,1633,7946.137909
N25_1289_2,1680,168426.629211
N25_1289_2,1700,31346.775726
N25_1289_2,1750,50385.824860
N25_1289_2,1757,15541.169556
N25_1289_2,1809,1881.748413
N25_1289_2,1814,18028.880035
N25_1289_2,1859,163260.857635
N25_1289_2,1860,21939.968628
N25_1289_2,1868,1854.733490
N25_1289_2,1879,12839.939087
N25_1289_2,1906,10171.327454
N25_1289_2,1923,4556.560364
N25_1289_2,1933,12708.474915
N25_1289_2,1942,9806.110443
N25_1289_2,2002,1320.835876
N25_1289_2,2022,19169.379791
N25_1289_2,2068,7321.197876
N25_1289_2,2093,228965.326660
N25_1289_2,2128,13655.008148
N25_1289_2,2213,44990.773682
N25_1289_2,2272,82213.794312
N25_1289_2,2288,12199.178040
N25_1289_2,2289,456.015869
N25_1289_2,2300,2913.819931
N25_1289_2,2333,24631.077393
N25_1289_2,2338,8440.048279
N25_1289_2,2364,27209.372986
N25_1289_2,2366,3712.109161
N25_1289_2,2388,13947.175415
N25_1289_2,2463,16224.998322
N25_1289_2,2602,404.548172
N25_1289_2,2603,14727.711426
N25_1289_2,2648,30215.392075
N25_1289_2,2655,36772.534668
N25_1289_2,2688,21928.834290
N25_1289_2,2710,6672.449829
N25_1289_2,2718,25147.959717
N25_1289_2,2719,957.814423
N25_1289_2,2808,28995.866577
N25_1289_2,2815,4005.725220
N25_1289_2,2816,7832.321320
N25_1289_2,2820,11003.092407
N25_1289_2,2827,3641.156372
N25_1289_2,2829,4054.015869
N25_1289_2,2839,1250.318787
N25_1289_2,2853,10238.941772
N25_1289_2,2855,481.097626
N25_1289_2,2862,397.658234
N25_1289_2,2876,6169412.437500
N25_1289_2,2892,3401.616516
N25_1289_2,2893,3960.208862
N25_1289_2,2897,172743.111237
N25_1289_2,2898,9056.722168
N25_1289_2,2951,9050.771240
N25_1289_2,2984,465.207031
N25_1289_2,3024,13398.842712
N25_1289_2,3080,43062.413818
N25_1289_2,3087,10760.699646
N25_1289_2,3088,6097.790680
N25_1289_2,3093,26630.577271
N25_1289_2,3164,76052.812012
N25_1289_2,3250,644.036194
N25_1289_2,3258,9317.906387
N25_1289_2,3264,2927.990967
N25_1289_2,3279,3811.830994
N25_1289_2,3349,1921.492050
N25_1289_2,3352,12297.820465
N25_1289_2,3356,484.000000
N25_1289_2,3369,3533.739685
N25_1289_2,3370,440.158447
N25_1289_2,3383,1514.544922
N25_1289_2,3411,4260.132996
N25_1289_2,3417,7531.574646
N25_1289_2,3443,4303.458130
N25_1289_2,3505,46540.704102
N25_1289_2,3546,10406.694336
N25_1289_2,3589,1001.604980
N25_1289_2,3590,53025.555603
N25_1289_2,3613,14036.394669
N25_1289_2,3623,3069.874481
N25_1289_2,3647,2700.357727
N25_1289_2,3780,3071.859985
N25_1289_2,3816,18915.762329
N25_1289_2,3817,9805.624695
N25_1289_2,3825,34898.978516
N25_1289_2,3976,5033.590515
N25_1289_2,4051,5593.639877
N25_1289_2,4126,2432.863388
N25_1289_2,4155,4418.743774
N25_1289_2,4161,7524.595703
N25_1289_2,4178,25202.837830
N25_1289_2,4190,8134.133209
N25_1289_2,4219,22495.386841
N25_1289_2,4285,3704.636993
N25_1289_2,4286,26759.199219
N25_1289_2,4347,64658.801025
N25_1289_2,4389,2835.688354
N25_1289_2,4425,758.258545
N25_1289_2,4463,2698.320862
N25_1289_2,4519,11240.010742
N25_1289_2,4521,2931.414093
N25_1289_2,4526,1802.090332
N25_1289_2,4600,25749.634644
N25_1289_2,4642,142778.196716
N25_1289_2,4672,45568.979370
N25_1289_2,4689,19604.252197
N21_1632,67,1173206.482254
N21_1632,87,592107.055496
N21_1632,114,429101.539444
N21_1632,115,938577.105545
N21_1632,124,46228.496582
N21_1632,176,456876.851456
N21_1632,188,193743.335709
N21_1632,193,37708.289124
N21_1632,196,9283.621674
N21_1632,255,189766.038116
N21_1632,280,7622.125580
N21_1632,297,428072.737686
N21_1632,310,5283.281052
N21_1632,334,12392.173630
N21_1632,352,17255.677612
N21_1632,356,379992.939560
N21_1632,380,432934.871796
N21_1632,396,89776.802414
N21_1632,400,256617.397842
N21_1632,409,353563.822250
N21_1632,427,584545.236725
N21_1632,441,35440.457733
N21_1632,443,89186.437515
N21_1632,449,19970.861313
N21_1632,450,22968.229950
N21_1632,465,174682.236450
N21_1632,484,75967.645035
N21_1632,521,168436.961212
N21_1632,524,18363.832428
N21_1632,526,20041.199890
N21_1632,558,14812.296371
N21_1632,575,381.856445
N21_1632,600,2915.677032
N21_1632,614,817.534149
N21_1632,636,12123.487762
N21_1632,642,3199.245850
N21_1632,643,73685.883057
N21_1632,657,9037.765259
N21_1632,659,6662.811096
N21_1632,663,6606.723206
N21_1632,677,2983.689041
N21_1632,679,426653.505341
N21_1632,680,12609.273193
N21_1632,684,33072.498383
N21_1632,697,184087.969620
N21_1632,734,6272.159286
N21_1632,741,211302.354858
N21_1632,752,105265.793274
N21_1632,770,52802.819000
N21_1632,820,9580.924347
N21_1632,822,4110.278717
N21_1632,837,4599.184021
N21_1632,867,10955.684219
N21_1632,890,5221.691711
N21_1632,898,15408.325256
N21_1632,938,34543.398560
N21_1632,949,7028.345764
N21_1632,963,213435.201691
N21_1632,973,3710.690399
N21_1632,974,44925.912598
N21_1632,979,3224.523529
N21_1632,985,9717.074249
N21_1632,990,215105.303162
N21_1632,1005,76536.050003
N21_1632,1006,210297.658569
N21_1632,1066,47353.472046
N21_1632,1082,19838.937286
N21_1632,1088,24960.054901
N21_1632,1100,3214.908310
N21_1632,1110,8349.218460
N21_1632,1120,3693.857971
N21_1632,1129,6577.601227
N21_1632,1136,5352.105835
N21_1632,1138,8796.162201
N21_1632,1141,3199.245850
N21_1632,1164,67551.645752
N21_1632,1177,6577.601227
N21_1632,1178,4952.834747
N21_1632,1182,20556.572525
N21_1632,1183,75581.261932
N21_1632,1191,7498.699036
N21_1632,1224,11365.488495
N21_1632,1230,8396.162781
N21_1632,1232,5352.105835
N21_1632,1239,3813.667725
N21_1632,1280,36441.098755
N21_1632,1290,24638.879166
N21_1632,1302,6937.667236
N21_1632,1319,1902.452850
N21_1632,1323,14231.270935
N21_1632,1326,12360.755280
N21_1632,1349,3344.012573
N21_1632,1358,3707.421204
N21_1632,1376,2620.616882
N21_1632,1398,1426.037292
N21_1632,1405,2527.339020
N21_1632,1406,35328.823242
N21_1632,1426,7262.688721
N21_1632,1451,5352.105835
N21_1632,1473,69651.917221
N21_1632,1477,11242.076050
N21_1632,1493,1002.000000
N21_1632,1499,4776.964111
N21_1632,1542,5974.875946
N21_1632,1550,21941.307343
N21_1632,1560,55831.052185
N21_1632,1567,112788.487671
N21_1632,1578,10609.916718
N21_1632,1587,1104.909760
N21_1632,1593,10608.916718
N21_1632,1611,30991.493042
N21_1632,1613,3500.206711
N21_1632,1657,3693.857971
N21_1632,1666,412.000000
N21_1632,1701,3189.271454
N21_1632,1787,4147.206711
N21_1632,1793,410.150238
N21_1632,1829,9291.642151
N21_1632,1833,304.937134
N21_1632,1845,2787.709229
N21_1632,1853,3043.562134
N21_1632,1879,5509.778809
N21_1632,1906,176488.294189
N21_1632,1914,7672.935120
N21_1632,1924,754.518188
N21_1632,1951,10533.403625
N21_1632,1956,4694.731384
N21_1632,1976,1291.256744
N21_1632,1988,28269.341400
N21_1632,2002,9458.884949
N21_1632,2012,19918.847168
N21_1632,2014,1026.282257
N21_1632,2016,41192.100891
N21_1632,2035,2369.548630
N21_1632,2051,5352.105835
N21_1632,2062,3465.166077
N21_1632,2093,971.548767
N21_1632,2096,1534.572693
N21_1632,2128,15047.260956
N21_1632,2210,36700.476990
N21_1632,2224,1213.970886
N21_1632,2250,11100.516479
N21_1632,2277,2375.157867
N21_1632,2280,796.512268
N21_1632,2289,97509.170898
N21_1632,2295,1983.660583
N21_1632,2307,995.679413
N21_1632,2325,4130.160278
N21_1632,2361,1876.295624
N21_1632,2371,41165.200378
N21_1632,2388,4706.448547
N21_1632,2412,1577.961731
N21_1632,2438,7498.699036
N21_1632,2446,3637.916809
N21_1632,2463,8007.936707
N21_1632,2474,7706.940674
N21_1632,2476,4575.519836
N21_1632,2546,3693.857971
N21_1632,2565,1850.192154
N21_1632,2572,4681.299622
N21_1632,2599,6910.550720
N21_1632,2610,49507.972382
N21_1632,2638,1764.736115
N21_1632,2648,75888.629395
N21_1632,2655,10223.377777
N21_1632,2718,8908.264084
N21_1632,2725,1026.282257
N21_1632,2729,6160.327332
N21_1632,2731,8745.103882
N21_1632,2732,13122.222229
N21_1632,2733,3345.284409
N21_1632,2752,5250.272400
N21_1632,2797,1144.463318
N21_1632,2812,1983.660583
N21_1632,2850,892.970886
N21_1632,2855,3795.730042
N21_1632,2864,1667.566040
N21_1632,2870,1577.201324
N21_1632,2876,53994.578125
N21_1632,2889,7811.865326
N21_1632,2895,1662.535614
N21_1632,2897,1426.037292
N21_1632,2930,2357.892609
N21_1632,2938,30325.517639
N21_1632,2959,27165.190872
N21_1632,2970,4801.154114
N21_1632,2984,4575.353058
N21_1632,2986,4027.320160
N21_1632,2999,6910.550720
N21_1632,3014,3159.232422
N21_1632,3024,9239.787537
N21_1632,3027,3170.849945
N21_1632,3043,4624.186890
N21_1632,3070,1763.282562
N21_1632,3093,1045.909180
N21_1632,3116,8213.979324
N21_1632,3124,416.000000
N21_1632,3139,3540.808044
N21_1632,3161,1431.782379
N21_1632,3164,28839.597656
N21_1632,3184,7354.930664
N21_1632,3200,1823.060852
N21_1632,3304,907.856262
N21_1632,3327,5064.788940
N21_1632,3342,9552.375000
N21_1632,3364,288.725800
N21_1632,3371,14055.566711
N21_1632,3417,6229.504944
N21_1632,3443,2968.890503
N21_1632,3449,6414.317657
N21_1632,3481,2603.583527
N21_1632,3504,25377.885498
N21_1632,3554,1983.660583
N21_1632,3560,477.701355
N21_1632,3561,1399.609192
N21_1632,3562,841.503845
N21_1632,3563,1188.805969
N21_1632,3613,104163.952820
N21_1632,3637,2860.962540
N21_1632,3639,12495.315826
N21_1632,3656,938.000000
N21_1632,3689,6273.208130
N21_1632,3707,429.821533
N21_1632,3747,907.040039
N21_1632,3780,12463.855774
N21_1632,3850,1022.203186
N21_1632,3883,9658.623383
N21_1632,3905,8506.945618
N21_1632,3942,78482.305054
N21_1632,3998,17428.236389
N21_1632,4029,10548.717773
N21_1632,4037,411.000000
N21_1632,4046,29553.850037
N21_1632,4056,3590.219086
N21_1632,4102,3084.919556
N21_1632,4174,5241.517212
N21_1632,4218,6389.952271
N21_1632,4221,754.518188
N21_1632,4231,5140.283081
N21_1632,4280,6325.498230
N21_1632,4285,2503.499252
N21_1632,4293,3213.793335
N21_1632,4347,30466.943848
N21_1632,4381,14454.959503
N21_1632,4417,27113.005005
N21_1632,4427,2878.612183
N21_1632,4432,4487.331757
N21_1632,4437,47346.172424
N21_1632,4510,8556.328888
N21_1632,4519,3152.226440
N21_1632,4521,6384.169617
N21_1632,4579,3569.376953
N21_1632,4595,3131.010406
N21_1632,4642,89883.948166
N21_1632,4672,5180.685913
N21_1632,4710,4166.755463
N13_1899,18,1462834.181808
N13_1899,19,245799.523026
N13_1899,29,205355.767227
N13_1899,31,150031.011993
N13_1899,57,19476.407288
N13_1899,67,1448960.291550
N13_1899,103,64792.339813
N13_1899,115,84325.951431
N13_1899,132,608807.652802
N13_1899,164,1894011.335114
N13_1899,182,564175.482285
N13_1899,190,154410.381485
N13_1899,196,7471.127609
N13_1899,210,201478.152374
N13_1899,247,169724.685150
N13_1899,256,196020.660797
N13_1899,260,636276.555603
N13_1899,262,647466.175964
N13_1899,279,1087417.941345
N13_1899,297,499190.229507
N13_1899,301,1739396.288040
N13_1899,316,33756.539185
N13_1899,328,1013854.925934
N13_1899,336,47813.421265
N13_1899,352,117214.386292
N13_1899,358,7747.539062
N13_1899,403,308931.694946
N13_1899,421,581529.282990
N13_1899,427,54462.510956
N13_1899,440,498369.428589
N13_1899,449,63146.888336
N13_1899,450,22614.903015
N13_1899,454,18411.841354
N13_1899,464,309562.239441
N13_1899,465,394548.959564
N13_1899,470,7066.462158
N13_1899,496,230890.843918
N13_1899,505,5117.724518
N13_1899,510,264360.352737
N13_1899,521,287420.620575
N13_1899,526,161006.792953
N13_1899,558,2223.943970
N13_1899,569,12897.915955
N13_1899,575,52386.975311
N13_1899,578,8242.962677
N13_1899,581,9271.221191
N13_1899,582,5607.497223
N13_1899,593,123235.327667
N13_1899,607,212518.353745
N13_1899,637,34328.162537
N13_1899,642,9592.026596
N13_1899,645,50463.841217
N13_1899,646,191200.536316
N13_1899,655,10821.299011
N13_1899,662,31767.827515
N13_1899,664,128578.774628
N13_1899,668,6893.002380
N13_1899,673,3434.653107
N13_1899,678,5337.845825
N13_1899,691,4643.184906
N13_1899,693,91625.832092
N13_1899,697,14604.083694
N13_1899,706,296038.352081
N13_1899,727,58144.701218
N13_1899,732,25703.239624
N13_1899,741,89267.288940
N13_1899,746,3337.940369
N13_1899,760,526151.217224
N13_1899,770,24495.212769
N13_1899,775,127342.378204
N13_1899,776,96255.540039
N13_1899,789,77222.247986
N13_1899,819,134506.303238
N13_1899,822,18066.647858
N13_1899,825,10354.114655
N13_1899,853,81796.705170
N13_1899,857,118705.238098
N13_1899,861,43027.987335
N13_1899,867,485.857971
N13_1899,875,81646.255371
N13_1899,895,174757.506760
N13_1899,898,6767.988861
N13_1899,901,163473.993530
N13_1899,949,13982.530518
N13_1899,958,30535.078918
N13_1899,962,14810.013672
N13_1899,963,349910.192444
N13_1899,968,340112.419586
N13_1899,979,14028.079285
N13_1899,985,29460.041626
N13_1899,990,393360.515656
N13_1899,1005,90369.112488
N13_1899,1009,35178.031433
N13_1899,1011,15748.550659
N13_1899,1015,35622.528778
N13_1899,1041,231352.316254
N13_1899,1066,15404.353119
N13_1899,1077,131149.569550
N13_1899,1088,147230.346313
N13_1899,1093,30199.189148
N13_1899,1100,485.857971
N13_1899,1107,24054.401917
N13_1899,1110,19091.763275
N13_1899,1115,3265.319962
N13_1899,1120,6476.180664
N13_1899,1129,27113.375977
N13_1899,1130,11720.678467
N13_1899,1133,7218.477783
N13_1899,1136,28502.754883
N13_1899,1138,4003.455872
N13_1899,1140,24045.188110
