compound_sample,compound_number,TIC
IngA_1884,1578,2983.314789
IngA_1884,1666,15980.569153
IngA_1884,1757,8025.338013
IngA_1884,1840,16154.610992
IngA_1884,1867,16679.295715
IngA_1884,1887,3070.664459
IngA_1884,1914,10828.605194
IngA_1884,1924,448.533447
IngA_1884,1940,1567.885254
IngA_1884,2051,1273.807632
IngA_1884,2059,3105.020340
IngA_1884,2224,4678.712830
IngA_1884,2234,7961.385864
IngA_1884,2261,55983.425537
IngA_1884,2280,3532.757812
IngA_1884,2305,9668.131836
IngA_1884,2446,32501.848389
IngA_1884,2474,995.391907
IngA_1884,2488,3064.424530
IngA_1884,2546,9096.828552
IngA_1884,2561,12732.573242
IngA_1884,2599,9474.104614
IngA_1884,2602,3325.082153
IngA_1884,2626,13091.661713
IngA_1884,2648,147380.468689
IngA_1884,2663,14266.436218
IngA_1884,2864,10997.720093
IngA_1884,2876,9640.156677
IngA_1884,2889,3210.138153
IngA_1884,2950,835.605042
IngA_1884,2985,7827.905289
IngA_1884,3030,2825.305603
IngA_1884,3032,438.000000
IngA_1884,3184,1522.579285
IngA_1884,3279,8079.404114
IngA_1884,3453,854.290771
IngA_1884,3491,834.236267
IngA_1884,3537,5929.672363
IngA_1884,3561,2682.467316
IngA_1884,3707,302.812927
IngA_1884,3780,7571.454834
IngA_1884,3790,1578.405701
IngA_1884,3831,1860.296753
IngA_1884,3937,13390.281250
IngA_1884,3983,221.000000
IngA_1884,4006,905.807999
IngA_1884,4157,5111.994385
IngA_1884,4268,1150.395386
IngA_1884,4322,1150.395386
IngA_1884,4381,2182.665649
IngA_1884,4389,3031.939117
IngA_1884,4427,2217.728638
IngA_1884,4463,23283.735535
IngA_1884,4510,45590.104279
IngA_1884,4525,1559.889893
IngA_1884,4549,8318.442902
IngA_1884,4551,1974.216782
IngA_1884,4602,1607.250107
IngA_1885,255,3532.626801
IngA_1885,262,105712.218781
IngA_1885,297,34575.525055
IngA_1885,352,6993.118835
IngA_1885,421,26992.831161
IngA_1885,427,30075.574066
IngA_1885,465,17165.618988
IngA_1885,642,2888.984009
IngA_1885,678,9096.269531
IngA_1885,689,12450.067200
IngA_1885,694,36436.358307
IngA_1885,716,4026.912476
IngA_1885,748,1926.441498
IngA_1885,875,5161.676208
IngA_1885,884,18727.546143
IngA_1885,946,4314.217453
IngA_1885,949,22735.813538
IngA_1885,979,19103.586609
IngA_1885,985,25696.296326
IngA_1885,990,2413.687317
IngA_1885,1019,3178.601685
IngA_1885,1120,4186.533295
IngA_1885,1136,2397.973145
IngA_1885,1138,52654.557983
IngA_1885,1140,18154.819458
IngA_1885,1167,553.906830
IngA_1885,1168,5296.534897
IngA_1885,1178,1091.000000
IngA_1885,1209,1460.515137
IngA_1885,1213,5198.462585
IngA_1885,1238,5893.367218
IngA_1885,1239,11227.994293
IngA_1885,1291,1471.986237
IngA_1885,1323,5029.191650
IngA_1885,1426,54296.483765
IngA_1885,1443,5248.677582
IngA_1885,1461,5360.031860
IngA_1885,1487,1032.565033
IngA_1885,1514,1951.188477
IngA_1885,1542,27253.744263
IngA_1885,1544,2322.496429
IngA_1885,1624,10305.477051
IngA_1885,1666,2087.332397
IngA_1885,1757,8857.295441
IngA_1885,1772,2180.713074
IngA_1885,1840,8350.173996
IngA_1885,1867,9896.216675
IngA_1885,1869,4824.106812
IngA_1885,1887,2003.741531
IngA_1885,1914,16102.494354
IngA_1885,1940,1571.990387
IngA_1885,1951,1692.622620
IngA_1885,1973,1754.943085
IngA_1885,2031,4225.374756
IngA_1885,2110,2196.359375
IngA_1885,2225,388.000000
IngA_1885,2234,5330.879395
IngA_1885,2261,13473.164551
IngA_1885,2264,6923.373260
IngA_1885,2289,1824.010040
IngA_1885,2305,2335.529541
IngA_1885,2446,15881.463837
IngA_1885,2474,258.000000
IngA_1885,2488,7739.620850
IngA_1885,2543,836.016541
IngA_1885,2546,2841.206604
IngA_1885,2561,11648.904907
IngA_1885,2599,3493.486328
IngA_1885,2602,2374.107666
IngA_1885,2626,9621.382477
IngA_1885,2648,247731.883484
IngA_1885,2655,5926.906158
IngA_1885,2663,2788.537766
IngA_1885,2684,8122.942383
IngA_1885,2769,11830.084961
IngA_1885,2864,8576.507751
IngA_1885,2985,11117.745575
IngA_1885,2986,2514.644897
IngA_1885,3029,4119.745453
IngA_1885,3047,4237.631317
IngA_1885,3118,481.267334
IngA_1885,3184,1926.452087
IngA_1885,3279,11137.024292
IngA_1885,3342,590.971771
IngA_1885,3440,1749.767578
IngA_1885,3491,1774.756256
IngA_1885,3537,5754.495148
IngA_1885,3621,4643.175720
IngA_1885,3686,5142.306396
IngA_1885,3780,3616.583496
IngA_1885,3937,12639.482117
IngA_1885,3985,2902.342056
IngA_1885,4006,1733.703308
IngA_1885,4268,1123.053162
IngA_1885,4269,603.876068
IngA_1885,4291,20870.416748
IngA_1885,4322,1639.409058
IngA_1885,4381,778.938904
IngA_1885,4389,3717.289093
IngA_1885,4463,12058.081543
IngA_1885,4510,43221.741577
IngA_1885,4518,2034.036499
IngA_1885,4549,7755.625854
IngA_1885,4551,296.218613
IngM_1563,6,2082592.743744
IngM_1563,20,667969.660980
IngM_1563,24,1987066.302490
IngM_1563,67,676494.057358
IngM_1563,146,1798294.371246
IngM_1563,159,1264830.268265
IngM_1563,175,53807.861084
IngM_1563,180,1716292.186188
IngM_1563,256,46148.646729
IngM_1563,262,407216.522217
IngM_1563,297,36752.501953
IngM_1563,314,19933.475006
IngM_1563,352,19073.593628
IngM_1563,394,121726.721924
IngM_1563,395,12989.169464
IngM_1563,449,40056.720001
IngM_1563,465,108397.318512
IngM_1563,500,137072.943756
IngM_1563,642,934.603149
IngM_1563,682,30786.512482
IngM_1563,694,36002.687836
IngM_1563,697,6170.178772
IngM_1563,770,13639.763672
IngM_1563,778,35440.497589
IngM_1563,847,4184.424561
IngM_1563,875,46004.007263
IngM_1563,898,9772.744827
IngM_1563,949,6286.567688
IngM_1563,979,12641.714386
IngM_1563,985,103650.753479
IngM_1563,990,4762.636963
IngM_1563,994,3987.409454
IngM_1563,1011,6312.015625
IngM_1563,1082,206197.546509
IngM_1563,1107,5150.770874
IngM_1563,1129,2464.507019
IngM_1563,1130,16142.908173
IngM_1563,1133,6325.536652
IngM_1563,1138,72641.059509
IngM_1563,1140,24051.072830
IngM_1563,1158,65224.540100
IngM_1563,1167,2522.092346
IngM_1563,1178,837.866089
IngM_1563,1191,7133.233368
IngM_1563,1192,48516.400085
IngM_1563,1239,54931.309341
IngM_1563,1293,1820.814224
IngM_1563,1323,18556.014160
IngM_1563,1443,13922.650116
IngM_1563,1445,5413.093384
IngM_1563,1461,3709.129364
IngM_1563,1487,10006.099274
IngM_1563,1488,7491.926788
IngM_1563,1498,839.801270
IngM_1563,1514,2342.997894
IngM_1563,1516,3314.286774
IngM_1563,1523,12792.900970
IngM_1563,1542,48100.186676
IngM_1563,1560,457.767822
IngM_1563,1578,5078.020294
IngM_1563,1611,34473.849792
IngM_1563,1666,18744.410492
IngM_1563,1704,9586.919983
IngM_1563,1840,19566.776794
IngM_1563,1868,632.000000
IngM_1563,1920,28069.589386
IngM_1563,1951,16140.319824
IngM_1563,2059,2944.199829
IngM_1563,2119,7413.018677
IngM_1563,2139,3973.443619
IngM_1563,2203,1988.097656
IngM_1563,2224,3958.817017
IngM_1563,2240,12806.964600
IngM_1563,2261,13772.460052
IngM_1563,2280,1508.563843
IngM_1563,2363,1519.357208
IngM_1563,2388,7484.039520
IngM_1563,2403,22731.803711
IngM_1563,2404,28652.344879
IngM_1563,2405,3590.882385
IngM_1563,2446,24531.708252
IngM_1563,2474,487.167542
IngM_1563,2488,2402.874298
IngM_1563,2599,5257.225098
IngM_1563,2632,1215.019348
IngM_1563,2633,13844.081543
IngM_1563,2640,24789.435181
IngM_1563,2648,116299.332458
IngM_1563,2654,946.113647
IngM_1563,2663,14479.089325
IngM_1563,2832,9728.252289
IngM_1563,2833,19905.917969
IngM_1563,2834,2998.629028
IngM_1563,2839,3985.122131
IngM_1563,2857,3730.323853
IngM_1563,2864,19329.482605
IngM_1563,2889,6750.690674
IngM_1563,2984,2506.421448
IngM_1563,2988,495.000000
IngM_1563,3014,3719.796936
IngM_1563,3030,4615.989288
IngM_1563,3118,2323.613098
IngM_1563,3279,4671.881042
IngM_1563,3492,239.000000
IngM_1563,3500,2640.861572
IngM_1563,3674,9179.427917
IngM_1563,3764,5139.191040
IngM_1563,3780,3200.969238
IngM_1563,3790,1308.764343
IngM_1563,3831,1186.671692
IngM_1563,3861,49309.031738
IngM_1563,3883,11689.929810
IngM_1563,3905,2657.743683
IngM_1563,4157,7760.192627
IngM_1563,4268,1126.371399
IngM_1563,4322,834.366943
IngM_1563,4373,3845.060791
IngM_1563,4381,2979.500427
IngM_1563,4405,3341.960022
IngM_1563,4427,2746.800537
IngM_1563,4502,7331.592590
IngM_1563,4510,46821.674561
IngM_1563,4518,6337.863281
IngM_1563,4543,1721.989136
IngM_1563,4602,700.861008
IngM_1563,4642,107225.808777
IngV_1581,18,420871.109314
IngV_1581,52,60209.860260
IngV_1581,67,1084584.352676
IngV_1581,118,122382.548218
IngV_1581,132,315702.321777
IngV_1581,262,361352.116455
IngV_1581,297,87650.353790
IngV_1581,352,90531.179749
IngV_1581,379,5593.450668
IngV_1581,465,79664.980560
IngV_1581,575,12814.016998
IngV_1581,643,610.235168
IngV_1581,662,33951.138550
IngV_1581,716,14528.208649
IngV_1581,727,9521.100677
IngV_1581,741,11615.246552
IngV_1581,770,6827.053345
IngV_1581,822,4401.939270
IngV_1581,875,41279.778595
IngV_1581,949,3341.354980
IngV_1581,979,5301.169495
IngV_1581,990,11223.584854
IngV_1581,1010,20391.318115
IngV_1581,1066,10514.733368
IngV_1581,1107,14371.381531
IngV_1581,1130,5477.350571
IngV_1581,1133,4462.727341
IngV_1581,1138,1940.147034
IngV_1581,1140,3903.412628
IngV_1581,1167,940.026794
IngV_1581,1178,6817.669617
IngV_1581,1191,7912.638367
IngV_1581,1237,28696.061920
IngV_1581,1238,21309.035187
IngV_1581,1319,610.235168
IngV_1581,1381,34465.079742
IngV_1581,1406,21652.633423
IngV_1581,1443,39761.715179
IngV_1581,1472,4023.617676
IngV_1581,1473,961.994995
IngV_1581,1488,5899.717468
IngV_1581,1514,747.400146
IngV_1581,1560,6123.437744
IngV_1581,1578,2836.146667
IngV_1581,1611,26739.768387
IngV_1581,1642,3165.445679
IngV_1581,1666,17387.148071
IngV_1581,1692,8916.240692
IngV_1581,1840,6837.850098
IngV_1581,1869,8675.321350
IngV_1581,1951,27434.251007
IngV_1581,1973,21778.505157
IngV_1581,2210,366.000000
IngV_1581,2224,3801.602921
IngV_1581,2280,759.150757
IngV_1581,2305,1973.377472
IngV_1581,2446,3320.014618
IngV_1581,2474,569.809265
IngV_1581,2485,4113.490723
IngV_1581,2520,437.090271
IngV_1581,2599,5246.704193
IngV_1581,2610,1329.054352
IngV_1581,2648,25592.208069
IngV_1581,2663,4109.693909
IngV_1581,2670,18017.123718
IngV_1581,2781,1632.088013
IngV_1581,2827,3516.924194
IngV_1581,2829,3764.103638
IngV_1581,2889,11287.871033
IngV_1581,3014,3862.958374
IngV_1581,3453,865.080322
IngV_1581,3519,12329.694275
IngV_1581,3561,1796.015808
IngV_1581,3780,3437.694183
IngV_1581,3790,1279.090088
IngV_1581,3831,1155.673294
IngV_1581,3905,4887.689270
IngV_1581,3942,4482.847412
IngV_1581,4157,8802.756088
IngV_1581,4241,3106.642059
IngV_1581,4381,7608.602112
IngV_1581,4510,3326.252319
IngV_1581,4518,6545.519165
IngV_1581,4642,34885.856537
IngG_1707,63,863122.106201
IngG_1707,79,5311370.762924
IngG_1707,109,1113920.893372
IngG_1707,118,235525.034714
IngG_1707,127,53664.842102
IngG_1707,168,508339.305740
IngG_1707,178,483146.894470
IngG_1707,188,441569.208893
IngG_1707,196,79303.197769
IngG_1707,229,775006.874603
IngG_1707,364,706844.996857
IngG_1707,384,131992.131744
IngG_1707,427,50112.281845
IngG_1707,502,2526.390625
IngG_1707,505,238247.203506
IngG_1707,539,15829.746750
IngG_1707,568,92471.756104
IngG_1707,608,303922.915314
IngG_1707,617,26599.154953
IngG_1707,635,3912.934418
IngG_1707,694,13701.084427
IngG_1707,702,61588.683044
IngG_1707,714,5734.676910
IngG_1707,730,910.455872
IngG_1707,739,484044.370544
IngG_1707,796,2982.143097
IngG_1707,845,1484.262177
IngG_1707,868,14644.126038
IngG_1707,905,474.357971
IngG_1707,949,8202.482986
IngG_1707,979,16371.686249
IngG_1707,985,38360.883972
IngG_1707,1082,61466.464752
IngG_1707,1118,2807.584595
IngG_1707,1124,296153.421234
IngG_1707,1133,2063.216766
IngG_1707,1138,14444.646255
IngG_1707,1140,24871.678955
IngG_1707,1158,2577.871826
IngG_1707,1168,2113.879211
IngG_1707,1191,1306.933777
IngG_1707,1200,50525.082062
IngG_1707,1239,16516.914337
IngG_1707,1270,39225.131958
IngG_1707,1311,1760.763733
IngG_1707,1323,1517.895844
IngG_1707,1358,3537.417770
IngG_1707,1426,7704.953430
IngG_1707,1474,28536.386307
IngG_1707,1476,3678.431702
IngG_1707,1487,1782.871033
IngG_1707,1542,23299.737289
IngG_1707,1567,29499.502686
IngG_1707,1611,14257.752686
IngG_1707,1613,6279.499390
IngG_1707,1657,2730.299042
IngG_1707,1736,3122.464417
IngG_1707,1757,467.187195
IngG_1707,1806,4781.947159
IngG_1707,1869,8155.887390
IngG_1707,1874,409.993683
IngG_1707,1883,1543.329651
IngG_1707,1914,28830.142059
IngG_1707,1964,32577.812347
IngG_1707,2050,113219.725830
IngG_1707,2058,3122.464417
IngG_1707,2168,9989.679993
IngG_1707,2183,8363.674622
IngG_1707,2261,6535.406128
IngG_1707,2267,1749.427994
IngG_1707,2278,2746.609985
IngG_1707,2319,48630.258789
IngG_1707,2446,20466.660980
IngG_1707,2447,1555.405914
IngG_1707,2504,1540.261169
IngG_1707,2546,10223.454407
IngG_1707,2569,17388.390503
IngG_1707,2598,15884.054810
IngG_1707,2599,10743.513062
IngG_1707,2648,48042.877014
IngG_1707,2773,994.584991
IngG_1707,2852,4872.522705
IngG_1707,2864,1497.400879
IngG_1707,2900,9621.786804
IngG_1707,2967,3528.718292
IngG_1707,3014,6389.759613
IngG_1707,3033,2016.480896
IngG_1707,3072,1358.141785
IngG_1707,3081,3064.481323
IngG_1707,3082,5044.002808
IngG_1707,3170,3086.785980
IngG_1707,3217,4339.647156
IngG_1707,3218,4714.951599
IngG_1707,3279,4030.404999
IngG_1707,3294,30701.877197
IngG_1707,3450,6054.504700
IngG_1707,3537,17407.378296
IngG_1707,3719,3726.634125
IngG_1707,3780,14056.468262
IngG_1707,3832,548.995758
IngG_1707,3893,203169.981445
IngG_1707,3912,3765.337524
IngG_1707,3959,583.373688
IngG_1707,4063,936.512543
IngG_1707,4073,561.878479
IngG_1707,4166,351.172455
IngG_1707,4167,14655.514160
IngG_1707,4212,2709.702698
IngG_1707,4230,3550.252045
IngG_1707,4231,4102.237152
IngG_1707,4247,31227.111816
IngG_1707,4291,459.000000
IngG_1707,4349,4714.951599
IngG_1707,4377,525.710754
IngG_1707,4507,1013.926971
IngG_1707,4510,8853.011169
IngG_1707,4642,233199.580811
IngQ_1571,25,50606.319901
IngQ_1571,63,5933705.983200
IngQ_1571,114,57144.821030
IngQ_1571,127,184244.577972
IngQ_1571,138,740111.295944
IngQ_1571,168,1913435.351013
IngQ_1571,178,348316.319550
IngQ_1571,188,230206.276840
IngQ_1571,229,13456.266785
IngQ_1571,325,23619.034088
IngQ_1571,384,278431.021881
IngQ_1571,513,3208.259949
IngQ_1571,568,273422.540009
IngQ_1571,608,9559.186646
IngQ_1571,617,102708.534470
IngQ_1571,642,6807.766174
IngQ_1571,668,5023.103271
IngQ_1571,694,4297.138672
IngQ_1571,702,82360.086792
IngQ_1571,714,352878.103058
IngQ_1571,868,1685.000000
IngQ_1571,949,2589.698456
IngQ_1571,952,69953.063782
IngQ_1571,959,194864.316101
IngQ_1571,979,3620.969147
IngQ_1571,985,29923.743774
IngQ_1571,1063,2069.867554
IngQ_1571,1082,21724.688660
IngQ_1571,1118,770.720245
IngQ_1571,1124,102291.318817
IngQ_1571,1138,4352.789734
IngQ_1571,1141,3867.322876
IngQ_1571,1166,16938.409912
IngQ_1571,1180,748.000000
IngQ_1571,1200,20044.401764
IngQ_1571,1231,9194.618164
IngQ_1571,1239,11069.146637
IngQ_1571,1293,39099.851257
IngQ_1571,1315,13510.173187
IngQ_1571,1323,3548.215149
IngQ_1571,1446,3523.602539
IngQ_1571,1448,1271.666138
IngQ_1571,1474,21720.997437
IngQ_1571,1542,4099.565277
IngQ_1571,1639,94382.380890
IngQ_1571,1975,9006.979126
IngQ_1571,2003,34724.497955
IngQ_1571,2169,6591.253937
IngQ_1571,2213,3208.259949
IngQ_1571,2214,1186.031128
IngQ_1571,2253,4454.338562
IngQ_1571,2261,11181.749329
IngQ_1571,2267,32911.557556
IngQ_1571,2319,8064.586029
IngQ_1571,2343,5666.765198
IngQ_1571,2418,12824.232605
IngQ_1571,2446,12923.898010
IngQ_1571,2447,40505.802002
IngQ_1571,2504,17162.136902
IngQ_1571,2505,72542.826126
IngQ_1571,2569,4404.288086
IngQ_1571,2593,2091.504333
IngQ_1571,2594,9048.694733
IngQ_1571,2606,16551.516968
IngQ_1571,2648,160607.844727
IngQ_1571,2773,658.517334
IngQ_1571,2809,668.104980
IngQ_1571,2864,1114.720215
IngQ_1571,2871,8278.112305
IngQ_1571,2900,4122.583450
IngQ_1571,2910,4414.286438
IngQ_1571,2967,963.966248
IngQ_1571,3003,8278.112305
IngQ_1571,3004,2252.290466
IngQ_1571,3055,255191.112793
IngQ_1571,3081,701.426025
IngQ_1571,3294,36335.154144
IngQ_1571,3312,983.452698
IngQ_1571,3315,10395.734985
IngQ_1571,3384,40998.160522
IngQ_1571,3443,1635.706604
IngQ_1571,3487,3537.079651
IngQ_1571,3514,764.742615
IngQ_1571,3578,13575.947266
IngQ_1571,3719,2796.604492
IngQ_1571,3734,10354.931152
IngQ_1571,3893,4808.662231
IngQ_1571,3912,5713.414612
IngQ_1571,3958,8772.802856
IngQ_1571,3959,2018.958374
IngQ_1571,4056,748.000000
IngQ_1571,4063,2594.680176
IngQ_1571,4083,9148.603699
IngQ_1571,4167,940.053345
IngQ_1571,4247,25843.515869
IngQ_1571,4252,9006.979126
IngQ_1571,4285,3435.363480
IngQ_1571,4349,3777.382141
IngQ_1571,4402,76597.644836
IngQ_1571,4507,17950.313568
IngQ_1571,4508,12489.293945
IngQ_1571,4510,3475.845276
IngQ_1571,4541,4801.655365
IngQ_1571,4627,377.000000
IngQ_1571,4630,4103.488159
IngO_1584,55,193101.340515
IngO_1584,57,192815.941559
IngO_1584,67,335088.113403
IngO_1584,79,138434.500656
IngO_1584,87,61988.713623
IngO_1584,93,245112.496017
IngO_1584,115,598961.516006
IngO_1584,132,21508.485870
IngO_1584,168,7386.546692
IngO_1584,175,230813.519440
IngO_1584,262,314618.715912
IngO_1584,297,53439.885712
IngO_1584,325,7005.418365
IngO_1584,352,111876.952820
IngO_1584,361,30576.203613
IngO_1584,365,9930.256653
IngO_1584,388,251073.062744
IngO_1584,390,57209.650421
IngO_1584,391,87628.650787
IngO_1584,465,69122.228119
IngO_1584,478,28221.525787
IngO_1584,647,7439.913879
IngO_1584,662,30201.059128
IngO_1584,674,3250.790344
IngO_1584,689,72199.611801
IngO_1584,716,8761.715210
IngO_1584,730,22832.030045
IngO_1584,748,4944.159698
IngO_1584,749,22298.617554
IngO_1584,769,22897.270218
IngO_1584,832,44094.601501
IngO_1584,853,3948.897736
IngO_1584,875,36702.906921
IngO_1584,949,2441.920044
IngO_1584,979,9137.969849
IngO_1584,985,74465.985596
IngO_1584,1009,255215.335419
IngO_1584,1071,17575.753296
IngO_1584,1075,6854.428131
IngO_1584,1082,131412.646729
IngO_1584,1086,7894.222549
IngO_1584,1097,5958.677246
IngO_1584,1101,8871.685059
IngO_1584,1105,5232.149567
IngO_1584,1107,4857.536530
IngO_1584,1115,33008.358582
IngO_1584,1138,1009.930908
IngO_1584,1152,12016.303528
IngO_1584,1158,30138.690872
IngO_1584,1167,36312.012024
IngO_1584,1191,2125.753235
IngO_1584,1237,3768.758789
IngO_1584,1239,51909.816101
IngO_1584,1293,1773.354904
IngO_1584,1323,7306.750793
IngO_1584,1406,25167.969269
IngO_1584,1428,30631.876709
IngO_1584,1458,27310.374054
IngO_1584,1472,4655.441742
IngO_1584,1488,2299.563904
IngO_1584,1501,6744.582397
IngO_1584,1542,41278.817657
IngO_1584,1544,7003.227631
IngO_1584,1593,8803.948730
IngO_1584,1611,8109.589539
IngO_1584,1642,3602.870056
IngO_1584,1666,13299.461884
IngO_1584,1692,167395.179626
IngO_1584,1693,4632.575867
IngO_1584,1782,3573.130890
IngO_1584,1807,1378.712158
IngO_1584,1840,10289.205872
IngO_1584,1865,16118.656677
IngO_1584,1879,1122.565125
IngO_1584,1882,8456.125824
IngO_1584,1890,4732.377960
IngO_1584,1914,28948.920349
IngO_1584,1924,1097.166962
IngO_1584,1951,30860.017090
IngO_1584,1971,9012.633560
IngO_1584,2031,5222.585480
IngO_1584,2035,1101.005920
IngO_1584,2086,6675.744354
IngO_1584,2092,14755.529053
IngO_1584,2097,53417.883957
IngO_1584,2140,516.477997
IngO_1584,2183,10356.201416
IngO_1584,2203,5836.802734
IngO_1584,2204,23246.387024
IngO_1584,2205,2602.561462
IngO_1584,2224,2391.388062
IngO_1584,2226,1252.845764
IngO_1584,2255,368.000000
IngO_1584,2261,14048.026733
IngO_1584,2266,930.823273
IngO_1584,2385,2961.982635
IngO_1584,2424,1072.591370
IngO_1584,2446,29827.286530
IngO_1584,2474,1167.174438
IngO_1584,2485,4812.662918
IngO_1584,2488,9511.249084
IngO_1584,2602,2896.325165
IngO_1584,2608,556.966217
IngO_1584,2648,19753.952759
IngO_1584,2663,16088.904358
IngO_1584,2670,17452.978836
IngO_1584,2702,10434.683594
IngO_1584,2767,1557.415344
IngO_1584,2769,2845.422363
IngO_1584,2827,2600.849274
IngO_1584,2829,15326.793396
IngO_1584,2839,39608.124878
IngO_1584,2855,954.642838
IngO_1584,2903,8309.413208
IngO_1584,2910,3155.421021
IngO_1584,2951,20661.856323
IngO_1584,2963,14900.267136
IngO_1584,2984,425.000000
IngO_1584,3006,212.000000
IngO_1584,3027,12226.210266
IngO_1584,3033,3501.368774
IngO_1584,3076,2274.968781
IngO_1584,3132,921.689667
IngO_1584,3172,1562.735962
IngO_1584,3239,15571.219482
IngO_1584,3246,2922.308685
IngO_1584,3310,10103.501282
IngO_1584,3328,4354.233948
IngO_1584,3333,1617.910095
IngO_1584,3404,3387.364471
IngO_1584,3450,47689.601440
IngO_1584,3462,1854.782990
IngO_1584,3561,252.000000
IngO_1584,3574,2331.896362
IngO_1584,3640,1058.766113
IngO_1584,3705,28996.500244
IngO_1584,3780,6178.478699
IngO_1584,3830,3669.937225
IngO_1584,3831,1750.929565
IngO_1584,3985,18105.064575
IngO_1584,4006,2195.410889
IngO_1584,4109,23320.803711
IngO_1584,4157,2614.927032
IngO_1584,4197,22465.037598
IngO_1584,4200,502.173584
IngO_1584,4228,754.672333
IngO_1584,4241,732.000000
IngO_1584,4280,645.669525
IngO_1584,4381,892.652771
IngO_1584,4518,462.000000
IngO_1584,4602,723.277649
IngO_1584,4612,5370.036591
IngO_1584,4613,1799.399231
IngO_1584,4642,160061.375549
IngO_1584,4694,5398.594360
IngO_1587,18,201195.609589
IngO_1587,55,44135.199402
IngO_1587,67,1125337.352066
IngO_1587,87,28831.831726
IngO_1587,132,82601.977768
IngO_1587,174,92532.978882
IngO_1587,175,63917.839172
IngO_1587,256,127535.974579
IngO_1587,262,972883.696396
IngO_1587,297,79683.083176
IngO_1587,352,19321.416565
IngO_1587,388,16478.572540
IngO_1587,390,9046.444672
IngO_1587,449,73751.634964
IngO_1587,465,202416.076569
IngO_1587,642,4931.078735
IngO_1587,643,577.000000
IngO_1587,647,3208.270325
IngO_1587,662,13517.616333
IngO_1587,668,6257.201263
IngO_1587,689,38362.164429
IngO_1587,694,10347.430389
IngO_1587,769,29794.983002
IngO_1587,770,16649.375031
IngO_1587,875,79661.595734
IngO_1587,898,9625.641632
IngO_1587,949,11722.009033
IngO_1587,979,19229.476288
IngO_1587,985,37336.976440
IngO_1587,990,35648.331055
IngO_1587,1011,32103.965912
